metric,pair,n,mean_diff,ci_lo,ci_hi,p_wilcoxon,p_ttest,rank_biserial,cohen_dz,median_diff,p_holm,family
uncond_service_rate_pct,P-B5,30,-6.79905920672897,-7.8874844919266405,-5.713154179827583,2.542440752168386e-06,9.905325806516902e-13,-1.0,-2.1828625897517573,-6.521739130434781,7.622180368086029e-06,primary
false_activation_pct,P-B5,30,-6.2188540169732285,-7.371375540509936,-5.023295547704818,9.313225746154785e-09,4.0746776829517315e-11,-0.9870967741935484,-1.8647873804643404,-6.095544534058485,3.725290298461914e-08,primary
EV_shortfall_kWh,P-B5,30,-2706.971586704672,-3762.0827824249063,-1953.226909118746,1.862645149230957e-09,1.917595993355232e-06,-1.0,-1.0831054587964408,-1997.853560517396,1.1175870895385742e-08,primary
net_service_benefit,P-B5,30,36.36058180392452,-119.07192003728842,193.85763195174974,0.6120056137442589,0.6588754895700835,0.10967741935483866,0.08143679099278496,10.374912558034794,0.6120056137442589,primary
EV_shortfall_kWh,P-B6,30,-14533.646383332783,-16364.990242067062,-12859.0873167858,1.862645149230957e-09,6.616731419629016e-16,-1.0,-2.915429350260887,-13412.386960140995,1.1175870895385742e-08,primary
comfort_viol_h,P-B6,30,-70.1031746031746,-84.3070386618198,-56.19841269841269,2.5407267893620098e-06,2.2609318909931096e-10,-1.0,-1.7281458292965437,-73.86904761904762,7.622180368086029e-06,primary
CO2_t_per_yr,P-B5,30,-0.0772955380024276,-0.49587899074837893,0.36821855498484063,0.6263462882488966,0.7286976371878552,-0.10537634408602148,-0.06394284521597517,-0.2371846832249105,1.0,secondary
cost_per_yr,P-B5,30,-1152.4732025244807,-1413.6702653348912,-876.437209532992,2.60770320892334e-08,3.781977034952598e-09,-0.9741935483870968,-1.5151824039778887,-1277.3469949128412,1.30385160446167e-07,secondary
peak_kW,P-B5,30,0.5410209480562003,-9.978865878853476e-07,2.73787406078761,0.7547046296894806,0.30001209699952847,0.09166666666666656,0.1926660352809558,0.0,1.0,secondary
comfort_viol_h,P-B5,30,-32.44444444444444,-44.321428571428555,-24.043650793650787,7.882618747198189e-06,5.977250542004747e-07,-1.0,-1.1609985327312873,-26.07142857142857,2.3647856241594566e-05,secondary
bat_cycles,P-B5,30,6.1687690424742225,4.2185025868239245,8.052132677624106,3.7904828786849976e-06,1.0016524209106462e-06,0.8709677419354838,1.1263825828130598,5.7253140207018305,1.516193151473999e-05,secondary
