metric,pair,n,mean_diff,ci_lo,ci_hi,p_wilcoxon,p_ttest,rank_biserial,cohen_dz,median_diff,p_holm,family
uncond_service_rate_pct,P-B5,30,-7.746744941175818,-9.076689587276737,-6.544553901660388,2.5596332107133318e-06,1.6089157154219641e-12,-1.0,-2.1395179166844343,-7.608695652173914,5.186845308058726e-06,primary
false_activation_pct,P-B5,30,-6.061821795351834,-7.3851746118908155,-4.887452218312225,5.587935447692871e-09,2.0741190946466819e-10,-0.9913978494623656,-1.7348864072149695,-6.069123772736757,2.7939677238464355e-08,primary
EV_shortfall_kWh,P-B5,30,-2672.1044440004985,-3893.9398170321156,-1743.0146146054726,4.7124922275543213e-07,3.575552955083491e-05,-0.9225806451612903,-0.8903191468499914,-1425.390902836265,1.8849968910217285e-06,primary
net_service_benefit,P-B5,30,-456.3259058669867,-611.1912997233866,-305.70099685628685,4.421919584274292e-06,3.469164443959666e-06,-0.8666666666666667,-1.0438159899065336,-447.43665175326805,5.186845308058726e-06,primary
EV_shortfall_kWh,P-B6,30,-13776.126151260383,-15573.106871510514,-12151.898510987845,1.862645149230957e-09,1.640954847577061e-15,-1.0,-2.815501507504098,-12834.56579260715,1.1175870895385742e-08,primary
comfort_viol_h,P-B6,30,-168.30555555555554,-186.84523809523807,-151.21428571428572,1.7289484360195754e-06,2.5753404802285295e-17,-1.0,-3.2964316024486986,-173.8095238095238,5.186845308058726e-06,primary
CO2_t_per_yr,P-B5,30,0.09091255649801346,-0.33859592179017645,0.627936151580204,0.8235769439488649,0.7166213540813064,-0.04946236559139783,0.06692114591626087,-0.4158214591878391,0.8235769439488649,secondary
cost_per_yr,P-B5,30,-970.6278599295076,-1305.926833818366,-596.3906938749205,2.0798295736312866e-05,9.067394364956225e-06,-0.8193548387096774,-0.9804669626436742,-910.4503968303179,8.319318294525146e-05,secondary
peak_kW,P-B5,30,0.3097745550131208,5.428457118606361e-10,1.5488719445779942,0.3104944343172349,0.32558125367457275,0.4285714285714286,0.18257446766663427,0.0,0.6209888686344698,secondary
comfort_viol_h,P-B5,30,-104.57539682539682,-121.9563492063492,-89.99270995988462,1.7256857880058036e-06,2.4012534487894805e-13,-1.0,-2.312913221098548,-104.28571428571428,8.628428940029018e-06,secondary
bat_cycles,P-B5,30,2.4602376632984337,0.3496251422277904,5.176879451318381,0.10943205840885639,0.057485645358027554,0.33763440860215055,0.3611533880532532,0.7593992121052793,0.3282961752265692,secondary
